vehicleid,timestamp,coordinate_longitude,coordinate_latitude,event_description,speed,heading,ignitionState,gps_accuracy,gps_fix_type
201561436,2022-10-01 15:39:10,27.874813,-26.142884,GPS_Lock,78,114,OFF,0,3
201561436,2022-10-01 15:40:34,27.887282,-26.147215,GPS_Lock,84,105,OFF,0,3
201561436,2022-10-01 15:40:57,27.892382,-26.147372,dHDG,81,86,OFF,0,3
201561436,2022-10-01 15:43:22,27.916088,-26.157907,GPS_Lock,85,128,OFF,0,3
201561436,2022-10-01 15:30:45,27.83568,-26.127417,GPS_Lock,94,82,OFF,0,3
126364322,2022-10-02 18:59:22,27.94887,-26.038085,dHDG,84,144,ON,0,3
126364322,2022-10-02 19:00:55,27.956945,-26.04627,dHDG,76,168,ON,0,3
126364322,2022-10-02 11:16:20,27.95554,-26.053868,dHDG,80,9,ON,0,3
126364322,2022-10-02 11:15:50,27.954933,-26.06014,dHDG,72,336,ON,0,3
126364322,2022-10-02 16:39:50,27.94155,-26.019805,dHDG,72,156,ON,0,3
126364322,2022-10-02 11:17:32,27.956752,-26.046025,dHDG,71,345,ON,0,3
126364322,2022-10-02 18:24:36,27.956392,-26.045253,dHDG,71,328,ON,0,3
126364322,2022-10-02 18:26:04,27.951482,-26.040143,dHDG,82,304,ON,0,3
126364322,2022-10-02 16:20:31,27.925099,-26.064752,GPS_Lock,72,14,ON,0,3
201561436,2022-10-02 11:34:10,27.864768,-26.138537,GPS_Lock,78,299,OFF,0,3
201561436,2022-10-02 11:34:33,27.860692,-26.136222,dHDG,74,310,OFF,0,3
201561436,2022-10-02 11:28:55,27.897193,-26.147212,dHDG,75,266,OFF,0,3
201561436,2022-10-02 11:25:09,27.928012,-26.166812,dHDG,78,308,OFF,0,3
201561436,2022-10-01 15:39:10,27.874813,-26.142884,GPS_Lock,78,114,OFF,0,3
201561436,2022-10-01 15:40:57,27.892382,-26.147372,dHDG,81,86,OFF,0,3
201561436,2022-10-01 15:40:34,27.887282,-26.147215,GPS_Lock,84,105,OFF,0,3
201561436,2022-10-01 15:43:22,27.916088,-26.157907,GPS_Lock,85,128,OFF,0,3
201561436,2022-10-01 15:30:45,27.83568,-26.127417,GPS_Lock,94,82,OFF,0,3
126364322,2022-10-02 16:20:31,27.925099,-26.064752,GPS_Lock,72,14,ON,0,3
126364322,2022-10-02 16:39:50,27.94155,-26.019805,dHDG,72,156,ON,0,3
201561436,2022-10-02 11:25:09,27.928012,-26.166812,dHDG,78,308,OFF,0,3
201561436,2022-10-02 11:28:55,27.897193,-26.147212,dHDG,75,266,OFF,0,3
201561436,2022-10-02 11:34:33,27.860692,-26.136222,dHDG,74,310,OFF,0,3
201561436,2022-10-02 11:34:10,27.864768,-26.138537,GPS_Lock,78,299,OFF,0,3
